Måned;Avdeling;Antall på diverse tiltak;Tiltakstype;Innsatsbehov
Februar;A&H;28;AFT;Landegruppe3
Mars;A&H;55;AFT;Landegruppe3
Mars;A&H;144;AFT;S.Tilpasset
Mars;A&H;110;AMS;S.Tilpasset
Februar;A&H;14;AMS;Landegruppe3
Mars;A&H;27;AMS;Landegruppe3
Februar;A&H;6;AMS;S.bestemt
Mars;A&H;12;AMS;S.bestemt
Mars;A&H;32;Arbeidstrening;S.Tilpasset
Februar;A&H;3;Arbeidstrening;Landegruppe3
Mars;A&H;6;Arbeidstrening;Landegruppe3
Februar;A&H;2;Arbeidstrening;S.bestemt
Mars;A&H;70;ARR;S.Tilpasset
Mars;A&H;200;Avklaring;S.Tilpasset
Februar;A&H;11;ARR;Landegruppe3
Mars;A&H;24;ARR;Landegruppe3
Februar;A&H;18;ARR;S.bestemt
Mars;A&H;32;ARR;S.bestemt
Mars;A&H;4;Digital jobbsøker;S.Tilpasset
Februar;A&H;28;Avklaring;Landegruppe3
Mars;A&H;70;Avklaring;Landegruppe3
Februar;A&H;21;Avklaring;S.bestemt
Mars;A&H;56;Avklaring;S.bestemt
Mars;A&H;40;Enkel AMO;S.Tilpasset
Mars;A&H;49;FAG & YRK;S.Tilpasset
Mars;A&H;45;Gruppe AMO;S.Tilpasset
Februar;A&H;9;Enkel AMO;Landegruppe3
Mars;A&H;16;Enkel AMO;Landegruppe3
Februar;A&H;2;Enkel AMO;S.bestemt
Mars;A&H;2;Enkel AMO;S.bestemt
Mars;A&H;88;Høyere UTD;S.Tilpasset
Mars;A&H;59;IPS;S.Tilpasset
Februar;A&H;12;FAG & YRK;Landegruppe3
Mars;A&H;17;FAG & YRK;Landegruppe3
Februar;A&H;2;FAG & YRK;S.bestemt
Mars;A&H;2;FAG & YRK;S.bestemt
Mars;A&H;71;Lønnstilskudd;S.Tilpasset
Februar;A&H;11;Gruppe AMO;Landegruppe3
Mars;A&H;18;Gruppe AMO;Landegruppe3
Februar;A&H;2;Gruppe AMO;S.bestemt
Mars;A&H;2;Gruppe AMO;S.bestemt
Mars;A&H;198;Oppfølging;S.Tilpasset
Mars;KIA;49;AFT;S.Tilpasset
Februar;A&H;9;Høyere UTD;Landegruppe3
Mars;A&H;18;Høyere UTD;Landegruppe3
Februar;A&H;1;Høyere UTD;S.bestemt
Mars;KIA;24;AMS;S.Tilpasset
Februar;A&H;6;IPS;Landegruppe3
Mars;A&H;14;IPS;Landegruppe3
Februar;A&H;3;IPS;S.bestemt
Mars;A&H;8;IPS;S.bestemt
Mars;KIA;71;Arbeidstrening;S.Tilpasset
Mars;KIA;6;Avklaring;S.Tilpasset
Februar;A&H;1;Jobbklubb;S.bestemt
Februar;A&H;9;Lønnstilskudd;Landegruppe3
Mars;A&H;18;Lønnstilskudd;Landegruppe3
Februar;A&H;14;Lønnstilskudd;S.bestemt
Mars;A&H;30;Lønnstilskudd;S.bestemt
Mars;KIA;1;Digital jobbsøker;S.Tilpasset
Mars;KIA;108;Enkel AMO;S.Tilpasset
Februar;A&H;27;Oppfølging;Landegruppe3
Mars;A&H;62;Oppfølging;Landegruppe3
April;A&H;15;Oppfølging;S.bestemt
Februar;A&H;19;Oppfølging;S.bestemt
Mars;KIA;8;FAG & YRK;S.Tilpasset
Mars;A&H;38;Oppfølging;S.bestemt
April;A&H;22;AFT;Landegruppe3
April;A&H;0;AFT;S.bestemt
April;A&H;13;AMS;Landegruppe3
April;A&H;4;AMS;S.bestemt
Mars;KIA;34;Gruppe AMO;S.Tilpasset
April;A&H;2;Arbeidstrening;Landegruppe3
April;A&H;0;Arbeidstrening;S.bestemt
April;A&H;15;ARR;Landegruppe3
April;A&H;17;ARR;S.bestemt
Mars;KIA;2;Høyere UTD;S.Tilpasset
April;A&H;39;Avklaring;Landegruppe3
April;A&H;28;Avklaring;S.bestemt
April;A&H;0;Digital jobbsøker;Landegruppe3
April;A&H;0;Digital jobbsøker;S.bestemt
Mars;KIA;2;IPS;S.Tilpasset
April;A&H;12;Enkel AMO;Landegruppe3
April;A&H;1;Enkel AMO;S.bestemt
April;A&H;12;FAG & YRK;Landegruppe3
April;A&H;5;FAG & YRK;S.bestemt
Mars;KIA;1;Jobbklubb;S.Tilpasset
April;A&H;4;Gruppe AMO;Landegruppe3
April;A&H;3;Gruppe AMO;S.bestemt
Mars;KIA;30;Lønnstilskudd;S.Tilpasset
April;A&H;9;Høyere UTD;Landegruppe3
April;A&H;0;Høyere UTD;S.bestemt
April;A&H;8;IPS;Landegruppe3
April;A&H;3;IPS;S.bestemt
Mars;KIA;65;Oppfølging;S.Tilpasset
April;A&H;0;Jobbklubb;Landegruppe3
April;A&H;0;Jobbklubb;S.bestemt
April;A&H;10;Lønnstilskudd;Landegruppe3
April;A&H;13;Lønnstilskudd;S.bestemt
Mars;Oppfølging og Øk.;11;AFT;S.Tilpasset
April;A&H;32;Oppfølging;Landegruppe3
Mars;Oppfølging og Øk.;27;AMS;S.Tilpasset
Februar;KIA;20;AFT;Landegruppe3
Mars;KIA;39;AFT;Landegruppe3
Mars;Oppfølging og Øk.;13;Arbeidstrening;S.Tilpasset
Februar;KIA;13;AMS;Landegruppe3
Mars;KIA;24;AMS;Landegruppe3
Februar;KIA;1;AMS;S.bestemt
Mars;KIA;2;AMS;S.bestemt
Mars;Oppfølging og Øk.;6;Avklaring;S.Tilpasset
Mars;Oppfølging og Øk.;1;Digital jobbsøker;S.Tilpasset
Februar;KIA;50;Arbeidstrening;Landegruppe3
Mars;KIA;103;Arbeidstrening;Landegruppe3
Februar;KIA;17;Arbeidstrening;S.bestemt
Mars;KIA;36;Arbeidstrening;S.bestemt
Mars;Oppfølging og Øk.;6;Enkel AMO;S.Tilpasset
Mars;Oppfølging og Øk.;2;FAG & YRK;S.Tilpasset
Februar;KIA;4;Avklaring;Landegruppe3
Mars;KIA;4;Avklaring;Landegruppe3
Februar;KIA;1;Avklaring;S.bestemt
Mars;KIA;2;Avklaring;S.bestemt
Mars;Oppfølging og Øk.;6;Gruppe AMO;S.Tilpasset
Mars;KIA;1;Digital jobbsøker;Landegruppe3
Mars;Oppfølging og Øk.;1;Høyere UTD;S.Tilpasset
Februar;KIA;45;Enkel AMO;Landegruppe3
Mars;KIA;98;Enkel AMO;Landegruppe3
Februar;KIA;3;Enkel AMO;S.bestemt
Mars;KIA;4;Enkel AMO;S.bestemt
Mars;Oppfølging og Øk.;1;IPS;S.Tilpasset
Mars;Oppfølging og Øk.;2;Lønnstilskudd;S.Tilpasset
Mars;Oppfølging og Øk.;3;Oppfølging;S.Tilpasset
Februar;KIA;4;FAG & YRK;Landegruppe3
Mars;KIA;8;FAG & YRK;Landegruppe3
Mars;Ungdomsavd.;44;AFT;S.Tilpasset
Mars;Ungdomsavd.;59;AMS;S.Tilpasset
Mars;Ungdomsavd.;16;Arbeidstrening;S.Tilpasset
Februar;KIA;19;Gruppe AMO;Landegruppe3
Mars;KIA;32;Gruppe AMO;Landegruppe3
Mars;Ungdomsavd.;2;ARR;S.Tilpasset
Mars;Ungdomsavd.;11;Avklaring;S.Tilpasset
Mars;Ungdomsavd.;1;Digital jobbsøker;S.Tilpasset
Mars;Ungdomsavd.;21;Enkel AMO;S.Tilpasset
Mars;Ungdomsavd.;24;FAG & YRK;S.Tilpasset
Mars;Ungdomsavd.;9;Gruppe AMO;S.Tilpasset
Mars;Ungdomsavd.;43;Høyere UTD;S.Tilpasset
Mars;Ungdomsavd.;22;IPS;S.Tilpasset
Mars;KIA;1;Jobbklubb;Landegruppe3
Mars;Ungdomsavd.;1;Jobbklubb;S.Tilpasset
Februar;KIA;16;Lønnstilskudd;Landegruppe3
Mars;KIA;38;Lønnstilskudd;Landegruppe3
Februar;KIA;3;Lønnstilskudd;S.bestemt
Mars;KIA;8;Lønnstilskudd;S.bestemt
Mars;Ungdomsavd.;20;Lønnstilskudd;S.Tilpasset
Mars;Ungdomsavd.;43;Oppfølging;S.Tilpasset
Mars;Veiledningsavd;22;AMS;S.Tilpasset
Februar;KIA;28;Oppfølging;Landegruppe3
Mars;KIA;60;Oppfølging;Landegruppe3
Mars;KIA;3;Oppfølging;S.bestemt
Mars;Veiledningsavd;4;Arbeidstrening;S.Tilpasset
Mars;Veiledningsavd;5;Avklaring;S.Tilpasset
Mars;Veiledningsavd;2;Digital jobbsøker;S.Tilpasset
April;KIA;20;AFT;Landegruppe3
April;KIA;0;AFT;S.bestemt
Mars;Veiledningsavd;21;Enkel AMO;S.Tilpasset
April;KIA;9;AMS;Landegruppe3
April;KIA;0;AMS;S.bestemt
Mars;Veiledningsavd;4;FAG & YRK;S.Tilpasset
April;KIA;47;Arbeidstrening;Landegruppe3
April;KIA;13;Arbeidstrening;S.bestemt
Mars;Veiledningsavd;9;Gruppe AMO;S.Tilpasset
April;KIA;0;ARR;Landegruppe3
April;KIA;0;ARR;S.bestemt
Mars;Veiledningsavd;3;Høyere UTD;S.Tilpasset
April;KIA;3;Avklaring;Landegruppe3
April;KIA;2;Avklaring;S.bestemt
Mars;Veiledningsavd;4;IPS;S.Tilpasset
April;KIA;1;Digital jobbsøker;Landegruppe3
April;KIA;0;Digital jobbsøker;S.bestemt
Mars;Veiledningsavd;1;Jobbklubb;S.Tilpasset
April;KIA;50;Enkel AMO;Landegruppe3
April;KIA;0;Enkel AMO;S.bestemt
Mars;Veiledningsavd;19;Lønnstilskudd;S.Tilpasset
April;KIA;4;FAG & YRK;Landegruppe3
April;KIA;0;FAG & YRK;S.bestemt
Mars;Veiledningsavd;30;Oppfølging;S.Tilpasset
April;KIA;13;Gruppe AMO;Landegruppe3
April;KIA;0;Gruppe AMO;S.bestemt
Februar;A&H;75;AFT;S.Tilpasset
April;KIA;0;Høyere UTD;Landegruppe3
April;KIA;0;Høyere UTD;S.bestemt
Februar;A&H;59;AMS;S.Tilpasset
April;KIA;0;IPS;Landegruppe3
April;KIA;0;IPS;S.bestemt
Februar;A&H;16;Arbeidstrening;S.Tilpasset
April;KIA;0;Jobbklubb;Landegruppe3
April;KIA;0;Jobbklubb;S.bestemt
Februar;A&H;30;ARR;S.Tilpasset
April;KIA;22;Lønnstilskudd;Landegruppe3
April;KIA;4;Lønnstilskudd;S.bestemt
Februar;A&H;90;Avklaring;S.Tilpasset
April;KIA;30;Oppfølging;Landegruppe3
April;KIA;2;Oppfølging;S.bestemt
Februar;A&H;3;Digital jobbsøker;S.Tilpasset
Februar;Oppfølging og Øk.;4;AFT;Landegruppe3
Mars;Oppfølging og Øk.;8;AFT;Landegruppe3
Februar;A&H;19;Enkel AMO;S.Tilpasset
Februar;A&H;25;FAG & YRK;S.Tilpasset
Februar;A&H;27;Gruppe AMO;S.Tilpasset
Februar;Oppfølging og Øk.;11;AMS;Landegruppe3
Mars;Oppfølging og Øk.;20;AMS;Landegruppe3
Februar;Oppfølging og Øk.;2;AMS;S.bestemt
Mars;Oppfølging og Øk.;4;AMS;S.bestemt
Februar;A&H;44;Høyere UTD;S.Tilpasset
Februar;A&H;28;IPS;S.Tilpasset
Februar;A&H;36;Lønnstilskudd;S.Tilpasset
Februar;Oppfølging og Øk.;5;Arbeidstrening;Landegruppe3
Mars;Oppfølging og Øk.;15;Arbeidstrening;Landegruppe3
Februar;Oppfølging og Øk.;1;Arbeidstrening;S.bestemt
Mars;Oppfølging og Øk.;2;Arbeidstrening;S.bestemt
Februar;A&H;90;Oppfølging;S.Tilpasset
Februar;KIA;25;AFT;S.Tilpasset
Februar;KIA;13;AMS;S.Tilpasset
Februar;Oppfølging og Øk.;2;Avklaring;Landegruppe3
Mars;Oppfølging og Øk.;4;Avklaring;Landegruppe3
Februar;Oppfølging og Øk.;3;Avklaring;S.bestemt
Mars;Oppfølging og Øk.;2;Avklaring;S.bestemt
Februar;KIA;35;Arbeidstrening;S.Tilpasset
Februar;KIA;5;Avklaring;S.Tilpasset
Februar;KIA;48;Enkel AMO;S.Tilpasset
Februar;KIA;4;FAG & YRK;S.Tilpasset
Februar;KIA;20;Gruppe AMO;S.Tilpasset
Februar;Oppfølging og Øk.;5;Enkel AMO;Landegruppe3
Mars;Oppfølging og Øk.;9;Enkel AMO;Landegruppe3
Februar;Oppfølging og Øk.;2;Enkel AMO;S.bestemt
Mars;Oppfølging og Øk.;3;Enkel AMO;S.bestemt
